date,observed_station_count,complete_temperature_station_count,precipitation_station_count,general_risk_station_crop_count,crops_with_general_risk,regions_with_general_risk,stage_scoped_condition_station_crop_count,crops_with_stage_scoped_condition
2026-05-16,8,8,8,21,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-05-17,8,8,8,21,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-05-18,8,8,8,24,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-05-19,8,8,8,13,사과 | 상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2026-05-20,8,8,8,0,,,0,
2026-05-21,8,8,8,0,,,0,
2026-05-22,8,8,8,6,상추 | 감자,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,1,감자
2026-05-23,8,8,8,0,,,0,
2026-05-24,8,8,8,13,상추 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2026-05-25,8,8,8,17,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-05-26,8,8,8,19,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-05-27,8,8,8,3,상추,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군,0,
2026-05-28,8,8,8,8,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,감자
2026-05-29,8,8,8,12,상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2026-05-30,8,8,8,17,상추 | 사과 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2026-05-31,8,8,8,23,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-06-01,8,8,8,16,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2026-06-02,8,8,8,13,상추 | 사과 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,감자
2026-06-03,8,8,8,19,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-04,8,8,8,15,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2026-06-05,8,8,8,6,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,1,감자
2026-06-06,8,8,8,15,오이 | 상추 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-07,8,8,8,5,상추 | 감자,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군 | 경상북도 문경시,1,감자
2026-06-08,8,8,8,4,상추 | 감자,인천광역시 남동구 | 경기도 이천시 | 경상북도 의성군,1,감자
2026-06-09,8,8,8,13,오이 | 상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2026-06-10,8,8,8,9,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,감자
2026-06-11,8,8,8,9,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,감자
2026-06-12,8,8,8,12,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2026-06-13,8,8,8,22,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-06-14,8,8,8,20,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-15,8,8,8,21,오이 | 상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-16,8,8,8,23,상추 | 사과 | 감자 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-17,8,8,8,25,상추 | 사과 | 감자 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-18,8,8,8,23,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-06-19,8,8,8,22,상추 | 사과 | 감자 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-20,8,8,8,4,상추 | 감자,경상북도 안동시 | 경상북도 문경시 | 경상북도 의성군,1,감자
2026-06-21,8,8,8,11,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,감자
2026-06-22,8,8,8,6,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 의성군,1,감자
2026-06-23,8,8,8,10,사과 | 상추 | 감자,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시,3,감자
2026-06-24,8,8,8,5,상추 | 감자,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군,2,감자
2026-06-25,8,8,8,6,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,1,감자
2026-06-26,8,8,8,14,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-27,8,8,8,21,사과 | 상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-28,8,8,8,21,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-29,8,8,8,21,상추 | 감자 | 사과 | 배,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-06-30,8,8,8,21,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-01,8,8,8,9,상추 | 감자 | 사과,인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시,3,감자
2026-07-02,8,8,8,17,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-03,8,8,8,16,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-04,8,8,8,21,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-05,8,8,8,14,상추 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2026-07-06,8,8,8,20,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-07,8,8,8,23,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-08,8,8,8,16,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-09,8,8,8,6,상추 | 감자,인천광역시 남동구 | 경상북도 안동시 | 충청남도 부여군 | 경상북도 문경시 | 경상북도 의성군,1,감자
2026-07-10,8,8,8,20,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-11,8,8,8,28,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-12,8,8,8,32,사과 | 상추 | 감자 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-13,8,8,8,28,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-14,8,8,8,28,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-15,8,8,8,20,상추 | 사과 | 감자 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,감자
2026-07-16,8,8,8,21,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-17,8,8,8,19,상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-18,8,8,8,14,상추 | 사과 | 감자 | 배,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,감자
2026-07-19,8,8,8,14,상추 | 감자 | 사과,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2026-07-20,8,8,8,18,상추 | 사과 | 배 | 감자,인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2026-07-21,8,8,8,22,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-07-22,8,8,8,24,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-23,8,8,8,24,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-24,8,8,8,29,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-25,8,8,8,28,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-26,8,8,8,32,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-27,8,8,8,29,사과 | 상추 | 감자 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-28,8,8,8,27,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-29,8,8,8,26,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-30,8,8,8,26,상추 | 감자 | 사과 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-07-31,8,8,8,29,상추 | 감자 | 사과 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-08-01,8,8,8,32,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-08-02,8,8,8,36,사과 | 상추 | 감자 | 배 | 오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
2026-08-03,8,8,8,38,사과 | 상추 | 감자 | 오이 | 배,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,감자
