stationId,displayName,crop,windowStart,windowEnd,state,adjustmentApplied,adjustmentDays,adjustmentMode,maximumAdjustmentDays,baselineHarvestWindowAvailable,coverage,paceRatio,pairedDayCount,limitations
236,충청남도 부여군,PEAR,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.414,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,4.295,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.414,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.446,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.446,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.343,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.557,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.446,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.178,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.178,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.338,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.215,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.178,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.085,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.085,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.164,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.092,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.085,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.061,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.061,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.092,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.065,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.061,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.076,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.076,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.114,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.08,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.076,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.188,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.188,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.389,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.221,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.188,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.282,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.282,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.92,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.359,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.282,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.393,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.393,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.864,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.393,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.435,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.435,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,6.282,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.435,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.362,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.362,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.041,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.479,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.362,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.191,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.191,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.338,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.234,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.191,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.071,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.071,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.139,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.077,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.071,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.063,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.063,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.098,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.067,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.063,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.081,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.081,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.124,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.085,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
272,경상북도 영주시,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.081,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.252,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.252,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,CUCUMBER,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.487,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,POTATO,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.292,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,LETTUCE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.252,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,APPLE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.374,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
273,경상북도 문경시,PEAR,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.374,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
