date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2026-03-03,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,1.2,4.7,10.5,1.1,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-03,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,1.2,4.7,10.5,1.1,true,true,false,,,false,,
2026-03-03,2820000000,인천광역시 남동구,112,인천,PEAR,배,1.2,4.7,10.5,1.1,true,true,false,,,false,,
2026-03-03,2820000000,인천광역시 남동구,112,인천,POTATO,감자,1.2,4.7,10.5,1.1,true,true,false,,,false,,
2026-03-03,4717000000,경상북도 안동시,136,안동,APPLE,사과,3.2,6.5,10.9,0.4,true,true,false,,,false,,
2026-03-03,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,3.2,6.5,10.9,0.4,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-03,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,3.2,6.5,10.9,0.4,true,true,false,,,false,,
2026-03-03,4717000000,경상북도 안동시,136,안동,PEAR,배,3.2,6.5,10.9,0.4,true,true,false,,,false,,
2026-03-03,4717000000,경상북도 안동시,136,안동,POTATO,감자,3.2,6.5,10.9,0.4,true,true,false,,,false,,
2026-03-03,4150000000,경기도 이천시,203,이천,APPLE,사과,2.4,5.8,12.1,0.5,true,true,false,,,false,,
2026-03-03,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,2.4,5.8,12.1,0.5,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-03,4150000000,경기도 이천시,203,이천,LETTUCE,상추,2.4,5.8,12.1,0.5,true,true,false,,,false,,
2026-03-03,4150000000,경기도 이천시,203,이천,PEAR,배,2.4,5.8,12.1,0.5,true,true,false,,,false,,
2026-03-03,4150000000,경기도 이천시,203,이천,POTATO,감자,2.4,5.8,12.1,0.5,true,true,false,,,false,,
2026-03-03,4476000000,충청남도 부여군,236,부여,APPLE,사과,3.8,7.5,13.3,0.2,true,true,false,,,false,,
2026-03-03,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,3.8,7.5,13.3,0.2,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-03,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,3.8,7.5,13.3,0.2,true,true,false,,,false,,
2026-03-03,4476000000,충청남도 부여군,236,부여,PEAR,배,3.8,7.5,13.3,0.2,true,true,false,,,false,,
2026-03-03,4476000000,충청남도 부여군,236,부여,POTATO,감자,3.8,7.5,13.3,0.2,true,true,false,,,false,,
2026-03-03,4721000000,경상북도 영주시,272,영주,APPLE,사과,2.9,5.8,10.1,0.6,true,true,false,,,false,,
2026-03-03,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,2.9,5.8,10.1,0.6,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-03,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,2.9,5.8,10.1,0.6,true,true,false,,,false,,
2026-03-03,4721000000,경상북도 영주시,272,영주,PEAR,배,2.9,5.8,10.1,0.6,true,true,false,,,false,,
2026-03-03,4721000000,경상북도 영주시,272,영주,POTATO,감자,2.9,5.8,10.1,0.6,true,true,false,,,false,,
2026-03-03,4728000000,경상북도 문경시,273,문경,APPLE,사과,3,6.7,11.9,0.8,true,true,false,,,false,,
2026-03-03,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,3,6.7,11.9,0.8,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-03,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,3,6.7,11.9,0.8,true,true,false,,,false,,
2026-03-03,4728000000,경상북도 문경시,273,문경,PEAR,배,3,6.7,11.9,0.8,true,true,false,,,false,,
2026-03-03,4728000000,경상북도 문경시,273,문경,POTATO,감자,3,6.7,11.9,0.8,true,true,false,,,false,,
2026-03-03,4773000000,경상북도 의성군,278,의성,APPLE,사과,4.9,7.7,12.2,0.4,true,true,false,,,false,,
2026-03-03,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,4.9,7.7,12.2,0.4,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-03,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,4.9,7.7,12.2,0.4,true,true,false,,,false,,
2026-03-03,4773000000,경상북도 의성군,278,의성,PEAR,배,4.9,7.7,12.2,0.4,true,true,false,,,false,,
2026-03-03,4773000000,경상북도 의성군,278,의성,POTATO,감자,4.9,7.7,12.2,0.4,true,true,false,,,false,,
2026-03-04,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-5.9,-1.4,5.4,0,true,true,false,,,false,,
2026-03-04,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-5.9,-1.4,5.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-5.9,-1.4,5.4,0,true,true,false,,,false,,
2026-03-04,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-5.9,-1.4,5.4,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-04,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-5.9,-1.4,5.4,0,true,true,false,,,false,,
2026-03-04,2820000000,인천광역시 남동구,112,인천,APPLE,사과,1.2,4.8,10.1,0,true,true,false,,,false,,
2026-03-04,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,1.2,4.8,10.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,1.2,4.8,10.1,0,true,true,false,,,false,,
2026-03-04,2820000000,인천광역시 남동구,112,인천,PEAR,배,1.2,4.8,10.1,0,true,true,false,,,false,,
2026-03-04,2820000000,인천광역시 남동구,112,인천,POTATO,감자,1.2,4.8,10.1,0,true,true,false,,,false,,
2026-03-04,4717000000,경상북도 안동시,136,안동,APPLE,사과,0,6.3,12.8,0,true,true,false,,,false,,
2026-03-04,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,0,6.3,12.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,0,6.3,12.8,0,true,true,false,,,false,,
2026-03-04,4717000000,경상북도 안동시,136,안동,PEAR,배,0,6.3,12.8,0,true,true,false,,,false,,
2026-03-04,4717000000,경상북도 안동시,136,안동,POTATO,감자,0,6.3,12.8,0,true,true,false,,,false,,
2026-03-04,4150000000,경기도 이천시,203,이천,APPLE,사과,-1.3,5.8,12.6,0,true,true,false,,,false,,
2026-03-04,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-1.3,5.8,12.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-1.3,5.8,12.6,0,true,true,false,,,false,,
2026-03-04,4150000000,경기도 이천시,203,이천,PEAR,배,-1.3,5.8,12.6,0,true,true,false,,,false,,
2026-03-04,4150000000,경기도 이천시,203,이천,POTATO,감자,-1.3,5.8,12.6,0,true,true,false,,,false,,
2026-03-04,4476000000,충청남도 부여군,236,부여,APPLE,사과,-0.8,5.9,12.8,0,true,true,false,,,false,,
2026-03-04,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,-0.8,5.9,12.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,-0.8,5.9,12.8,0,true,true,false,,,false,,
2026-03-04,4476000000,충청남도 부여군,236,부여,PEAR,배,-0.8,5.9,12.8,0,true,true,false,,,false,,
2026-03-04,4476000000,충청남도 부여군,236,부여,POTATO,감자,-0.8,5.9,12.8,0,true,true,false,,,false,,
2026-03-04,4721000000,경상북도 영주시,272,영주,APPLE,사과,-0.9,4.8,11.4,0,true,true,false,,,false,,
2026-03-04,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-0.9,4.8,11.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-0.9,4.8,11.4,0,true,true,false,,,false,,
2026-03-04,4721000000,경상북도 영주시,272,영주,PEAR,배,-0.9,4.8,11.4,0,true,true,false,,,false,,
2026-03-04,4721000000,경상북도 영주시,272,영주,POTATO,감자,-0.9,4.8,11.4,0,true,true,false,,,false,,
2026-03-04,4728000000,경상북도 문경시,273,문경,APPLE,사과,-0.2,5.9,12.3,0,true,true,false,,,false,,
2026-03-04,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,-0.2,5.9,12.3,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,-0.2,5.9,12.3,0,true,true,false,,,false,,
2026-03-04,4728000000,경상북도 문경시,273,문경,PEAR,배,-0.2,5.9,12.3,0,true,true,false,,,false,,
2026-03-04,4728000000,경상북도 문경시,273,문경,POTATO,감자,-0.2,5.9,12.3,0,true,true,false,,,false,,
2026-03-04,4773000000,경상북도 의성군,278,의성,APPLE,사과,0.1,5.9,13.3,0,true,true,false,,,false,,
2026-03-04,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,0.1,5.9,13.3,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-04,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,0.1,5.9,13.3,0,true,true,false,,,false,,
2026-03-04,4773000000,경상북도 의성군,278,의성,PEAR,배,0.1,5.9,13.3,0,true,true,false,,,false,,
2026-03-04,4773000000,경상북도 의성군,278,의성,POTATO,감자,0.1,5.9,13.3,0,true,true,false,,,false,,
2026-03-05,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-9.9,-0.8,5.6,1,true,true,false,,,false,,
2026-03-05,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-9.9,-0.8,5.6,1,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-9.9,-0.8,5.6,1,true,true,false,,,false,,
2026-03-05,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-9.9,-0.8,5.6,1,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-05,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-9.9,-0.8,5.6,1,true,true,false,,,false,,
2026-03-05,2820000000,인천광역시 남동구,112,인천,APPLE,사과,0.6,4.6,10.9,11,true,true,false,,,false,,
2026-03-05,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,0.6,4.6,10.9,11,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,0.6,4.6,10.9,11,true,true,false,,,false,,
2026-03-05,2820000000,인천광역시 남동구,112,인천,PEAR,배,0.6,4.6,10.9,11,true,true,false,,,false,,
2026-03-05,2820000000,인천광역시 남동구,112,인천,POTATO,감자,0.6,4.6,10.9,11,true,true,false,,,false,,
2026-03-05,4717000000,경상북도 안동시,136,안동,APPLE,사과,-1.3,6.7,14.1,0.4,true,true,false,,,false,,
2026-03-05,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,-1.3,6.7,14.1,0.4,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,-1.3,6.7,14.1,0.4,true,true,false,,,false,,
2026-03-05,4717000000,경상북도 안동시,136,안동,PEAR,배,-1.3,6.7,14.1,0.4,true,true,false,,,false,,
2026-03-05,4717000000,경상북도 안동시,136,안동,POTATO,감자,-1.3,6.7,14.1,0.4,true,true,false,,,false,,
2026-03-05,4150000000,경기도 이천시,203,이천,APPLE,사과,-1.6,5.6,14,11.7,true,true,false,,,false,,
2026-03-05,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-1.6,5.6,14,11.7,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-1.6,5.6,14,11.7,true,true,false,,,false,,
2026-03-05,4150000000,경기도 이천시,203,이천,PEAR,배,-1.6,5.6,14,11.7,true,true,false,,,false,,
2026-03-05,4150000000,경기도 이천시,203,이천,POTATO,감자,-1.6,5.6,14,11.7,true,true,false,,,false,,
2026-03-05,4476000000,충청남도 부여군,236,부여,APPLE,사과,-1.6,5.6,13.9,9.2,true,true,false,,,false,,
2026-03-05,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,-1.6,5.6,13.9,9.2,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,-1.6,5.6,13.9,9.2,true,true,false,,,false,,
2026-03-05,4476000000,충청남도 부여군,236,부여,PEAR,배,-1.6,5.6,13.9,9.2,true,true,false,,,false,,
2026-03-05,4476000000,충청남도 부여군,236,부여,POTATO,감자,-1.6,5.6,13.9,9.2,true,true,false,,,false,,
2026-03-05,4721000000,경상북도 영주시,272,영주,APPLE,사과,-2.2,5.6,11.9,3.9,true,true,false,,,false,,
2026-03-05,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,-2.2,5.6,11.9,3.9,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,-2.2,5.6,11.9,3.9,true,true,false,,,false,,
2026-03-05,4721000000,경상북도 영주시,272,영주,PEAR,배,-2.2,5.6,11.9,3.9,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-05,4721000000,경상북도 영주시,272,영주,POTATO,감자,-2.2,5.6,11.9,3.9,true,true,false,,,false,,
2026-03-05,4728000000,경상북도 문경시,273,문경,APPLE,사과,-2,6.2,12.6,4.8,true,true,false,,,false,,
2026-03-05,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,-2,6.2,12.6,4.8,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,-2,6.2,12.6,4.8,true,true,false,,,false,,
2026-03-05,4728000000,경상북도 문경시,273,문경,PEAR,배,-2,6.2,12.6,4.8,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-05,4728000000,경상북도 문경시,273,문경,POTATO,감자,-2,6.2,12.6,4.8,true,true,false,,,false,,
2026-03-05,4773000000,경상북도 의성군,278,의성,APPLE,사과,-2.4,7,15.1,0.2,true,true,false,,,false,,
2026-03-05,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,-2.4,7,15.1,0.2,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-05,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,-2.4,7,15.1,0.2,true,true,false,,,false,,
2026-03-05,4773000000,경상북도 의성군,278,의성,PEAR,배,-2.4,7,15.1,0.2,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-05,4773000000,경상북도 의성군,278,의성,POTATO,감자,-2.4,7,15.1,0.2,true,true,false,,,false,,
2026-03-06,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-5,-2.3,0.2,2.3,true,true,false,,,false,,
2026-03-06,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-5,-2.3,0.2,2.3,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-5,-2.3,0.2,2.3,true,true,false,,,false,,
2026-03-06,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-5,-2.3,0.2,2.3,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-06,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-5,-2.3,0.2,2.3,true,true,false,,,false,,
2026-03-06,2820000000,인천광역시 남동구,112,인천,APPLE,사과,-0.5,1.5,3.3,0,true,true,false,,,false,,
2026-03-06,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,-0.5,1.5,3.3,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,-0.5,1.5,3.3,0,true,true,false,,,false,,
2026-03-06,2820000000,인천광역시 남동구,112,인천,PEAR,배,-0.5,1.5,3.3,0,true,true,false,,,false,,
2026-03-06,2820000000,인천광역시 남동구,112,인천,POTATO,감자,-0.5,1.5,3.3,0,true,true,false,,,false,,
2026-03-06,4717000000,경상북도 안동시,136,안동,APPLE,사과,0.2,3.5,7.1,1.8,true,true,false,,,false,,
2026-03-06,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,0.2,3.5,7.1,1.8,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,0.2,3.5,7.1,1.8,true,true,false,,,false,,
2026-03-06,4717000000,경상북도 안동시,136,안동,PEAR,배,0.2,3.5,7.1,1.8,true,true,false,,,false,,
2026-03-06,4717000000,경상북도 안동시,136,안동,POTATO,감자,0.2,3.5,7.1,1.8,true,true,false,,,false,,
2026-03-06,4150000000,경기도 이천시,203,이천,APPLE,사과,0.9,2.4,5.8,1,true,true,false,,,false,,
2026-03-06,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,0.9,2.4,5.8,1,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,4150000000,경기도 이천시,203,이천,LETTUCE,상추,0.9,2.4,5.8,1,true,true,false,,,false,,
2026-03-06,4150000000,경기도 이천시,203,이천,PEAR,배,0.9,2.4,5.8,1,true,true,false,,,false,,
2026-03-06,4150000000,경기도 이천시,203,이천,POTATO,감자,0.9,2.4,5.8,1,true,true,false,,,false,,
2026-03-06,4476000000,충청남도 부여군,236,부여,APPLE,사과,-0.5,1.8,5.2,2.7,true,true,false,,,false,,
2026-03-06,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,-0.5,1.8,5.2,2.7,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,-0.5,1.8,5.2,2.7,true,true,false,,,false,,
2026-03-06,4476000000,충청남도 부여군,236,부여,PEAR,배,-0.5,1.8,5.2,2.7,true,true,false,,,false,,
2026-03-06,4476000000,충청남도 부여군,236,부여,POTATO,감자,-0.5,1.8,5.2,2.7,true,true,false,,,false,,
2026-03-06,4721000000,경상북도 영주시,272,영주,APPLE,사과,0.2,2.4,6.1,2.8,true,true,false,,,false,,
2026-03-06,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,0.2,2.4,6.1,2.8,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,0.2,2.4,6.1,2.8,true,true,false,,,false,,
2026-03-06,4721000000,경상북도 영주시,272,영주,PEAR,배,0.2,2.4,6.1,2.8,true,true,false,,,false,,
2026-03-06,4721000000,경상북도 영주시,272,영주,POTATO,감자,0.2,2.4,6.1,2.8,true,true,false,,,false,,
2026-03-06,4728000000,경상북도 문경시,273,문경,APPLE,사과,0.2,2.4,7.2,1.3,true,true,false,,,false,,
2026-03-06,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,0.2,2.4,7.2,1.3,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,0.2,2.4,7.2,1.3,true,true,false,,,false,,
2026-03-06,4728000000,경상북도 문경시,273,문경,PEAR,배,0.2,2.4,7.2,1.3,true,true,false,,,false,,
2026-03-06,4728000000,경상북도 문경시,273,문경,POTATO,감자,0.2,2.4,7.2,1.3,true,true,false,,,false,,
2026-03-06,4773000000,경상북도 의성군,278,의성,APPLE,사과,0.4,4.6,8.5,1,true,true,false,,,false,,
2026-03-06,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,0.4,4.6,8.5,1,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-06,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,0.4,4.6,8.5,1,true,true,false,,,false,,
2026-03-06,4773000000,경상북도 의성군,278,의성,PEAR,배,0.4,4.6,8.5,1,true,true,false,,,false,,
2026-03-06,4773000000,경상북도 의성군,278,의성,POTATO,감자,0.4,4.6,8.5,1,true,true,false,,,false,,
2026-03-07,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-11,-4.5,1.1,0,true,true,false,,,false,,
2026-03-07,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-11,-4.5,1.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-11,-4.5,1.1,0,true,true,false,,,false,,
2026-03-07,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-11,-4.5,1.1,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-07,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-11,-4.5,1.1,0,true,true,false,,,false,,
2026-03-07,2820000000,인천광역시 남동구,112,인천,APPLE,사과,-2.3,0.5,4.2,0,true,true,false,,,false,,
2026-03-07,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,-2.3,0.5,4.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,-2.3,0.5,4.2,0,true,true,false,,,false,,
2026-03-07,2820000000,인천광역시 남동구,112,인천,PEAR,배,-2.3,0.5,4.2,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-07,2820000000,인천광역시 남동구,112,인천,POTATO,감자,-2.3,0.5,4.2,0,true,true,false,,,false,,
2026-03-07,4717000000,경상북도 안동시,136,안동,APPLE,사과,-1.4,2,7.2,0,true,true,false,,,false,,
2026-03-07,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,-1.4,2,7.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,-1.4,2,7.2,0,true,true,false,,,false,,
2026-03-07,4717000000,경상북도 안동시,136,안동,PEAR,배,-1.4,2,7.2,0,true,true,false,,,false,,
2026-03-07,4717000000,경상북도 안동시,136,안동,POTATO,감자,-1.4,2,7.2,0,true,true,false,,,false,,
2026-03-07,4150000000,경기도 이천시,203,이천,APPLE,사과,-2.9,1.5,7,0,true,true,false,,,false,,
2026-03-07,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-2.9,1.5,7,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-2.9,1.5,7,0,true,true,false,,,false,,
2026-03-07,4150000000,경기도 이천시,203,이천,PEAR,배,-2.9,1.5,7,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2026-03-07,4150000000,경기도 이천시,203,이천,POTATO,감자,-2.9,1.5,7,0,true,true,false,,,false,,
2026-03-07,4476000000,충청남도 부여군,236,부여,APPLE,사과,-4.6,0.6,7.1,0,true,true,false,,,false,,
2026-03-07,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,-4.6,0.6,7.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2026-03-07,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,-4.6,0.6,7.1,0,true,true,false,,,false,,
